!*;Абонент № 3;3;;;;;;
**;Блок (тип 2, канал 1 - ПК);2;1;2;0;;;
№№;Условное обозначение;Наименование КП;Функциональное назначение;Номинал и предельное отклонение;Номинальное значение;Текущее значение;Результат измерения КП;Заданное значение
1;ПК3-1;Короткий алгоритм боевой работы;;;1;0;0;1
2;ПК3-2;Сброс модуля ;;;1;0;0;
3;ПК3-3;Резерв;;;1;0;0;
4;ПК3-4;Резерв;;;1;0;0;
5;ПК3-5;Резерв;;;1;0;0;
6;ПК3-6;Резерв;;;1;0;0;
7;ПК3-7;Резерв;;;1;0;0;
8;ПК3-8;Резерв;;;1;0;0;
9;ПК3-9;Резерв;;;1;0;0;
10;ПК3-10;Резервный блок включен;;;1;0;0;
11;ПК3-11;Резервный блок включен;;;1;0;0;
12;ПК3-12;Резервный блок включен;;;1;0;0;
